title	geo_accession	status	submission_date	last_update_date	type	channel_count	source_name_ch1	organism_ch1	characteristics_ch1	characteristics_ch1.1	characteristics_ch1.2	characteristics_ch1.3	treatment_protocol_ch1	growth_protocol_ch1	molecule_ch1	extract_protocol_ch1	extract_protocol_ch1.1	taxid_ch1	description	data_processing	data_processing.1	data_processing.2	data_processing.3	data_processing.4	data_processing.5	data_processing.6	data_processing.7	platform_id	contact_name	contact_email	contact_laboratory	contact_institute	contact_address	contact_city	contact_state	contact_zip/postal_code	contact_country	data_row_count	instrument_model	library_selection	library_source	library_strategy	relation	relation.1	supplementary_file_1	cell line:ch1	genotype:ch1	media:ch1	tissue:ch1	srr
PC3E_rep1 (MiSeq)	GSM3053702	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	PC3E prostate cancer cell line	Homo sapiens	cell line: PC3E	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	RASL-seq was performed solely on MiSeq	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL15520	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina MiSeq	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737628	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817287	NONE	PC3E	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862385
PC3E_rep2 (MiSeq)	GSM3053703	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	PC3E prostate cancer cell line	Homo sapiens	cell line: PC3E	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	RASL-seq was performed solely on MiSeq	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL15520	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina MiSeq	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737627	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817288	NONE	PC3E	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862386
PC3E_rep3 (MiSeq)	GSM3053704	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	PC3E prostate cancer cell line	Homo sapiens	cell line: PC3E	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	RASL-seq was performed solely on MiSeq	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL15520	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina MiSeq	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737626	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817289	NONE	PC3E	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862387
GS689_rep1 (MiSeq)	GSM3053705	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	GS689.Li prostate cancer cell line	Homo sapiens	cell line: GS689.Li	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	RASL-seq was performed solely on MiSeq	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL15520	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina MiSeq	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737624	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817290	NONE	GS689.Li	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862388
GS689_rep2 (MiSeq)	GSM3053706	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	GS689.Li prostate cancer cell line	Homo sapiens	cell line: GS689.Li	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	RASL-seq was performed solely on MiSeq	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL15520	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina MiSeq	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737625	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817291	NONE	GS689.Li	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862389
GS689_rep3 (MiSeq)	GSM3053707	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	GS689.Li prostate cancer cell line	Homo sapiens	cell line: GS689.Li	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	RASL-seq was performed solely on MiSeq	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL15520	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina MiSeq	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737623	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817292	NONE	GS689.Li	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862390
PC3E_rep1 (HiSeq 4000)	GSM3053696	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	PC3E prostate cancer cell line	Homo sapiens	cell line: PC3E	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	NA	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL20301	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina HiSeq 4000	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737633	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817280	NONE	PC3E	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862379
PC3E_rep2 (HiSeq 4000)	GSM3053697	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	PC3E prostate cancer cell line	Homo sapiens	cell line: PC3E	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	NA	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL20301	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina HiSeq 4000	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737632	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817282	NONE	PC3E	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862380
PC3E_rep3 (HiSeq 4000)	GSM3053698	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	PC3E prostate cancer cell line	Homo sapiens	cell line: PC3E	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	NA	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL20301	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina HiSeq 4000	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737634	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817283	NONE	PC3E	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862381
GS689_rep1 (HiSeq 4000)	GSM3053699	Public on Jan 18 2019	Mar 19 2018	Jan 18 2019	SRA	1	GS689.Li prostate cancer cell line	Homo sapiens	cell line: GS689.Li	tissue: prostate cancer	genotype: wild type	media: DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	Plated 3M cells of each type in 10 cm diameter dishes and harvested after overnight incubation	Cell lines were maintained in DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418.	polyA RNA	Cells were washed with PBS 3x and then extracted with Trizol and flash frozen at -80C	Libraries were prepared for sequencing using Illumina TruSeq Stranded Total RNA kit according to the manufacturer's instructions.	9606	NA	mapping with STAR (2.5.2a_modified)	gene expression estimation with Kallisto (v0.43.0)	splicing analysis with rMATS (v4.0.1)	splicing analysis with Darts (v0.1.0)	Genome_build: hg19	Supplementary_files_format_and_content: kallisto.tar.gz: processed files for HiSeq 4000 experiments	Supplementary_files_format_and_content: RASL_count.txt (MiSeq): the two comma-separated values correspond to the number of reads supporting Inclusion Isoform (first number) vs. Skipping Isoform (second number)	Supplementary_files_format_and_content: darts_read_counts.txt: """"I1"""", """"S1"""" represent the number of RNA-seq reads supporting Inclusion/Skipping isoforms in PC3E cell line, where the read counts in replicate 1,2,3 are separated by comma. Similarly, """"I2"""", """"S2"""" are read counts from GS689 replicate 1,2,3.	GPL20301	Zijun,,Zhang	zj.z@ucla.edu	Yi Xing	UCLA	650 Charles E. Young Drive South	Los Angeles	CA	90095	USA	0	Illumina HiSeq 4000	cDNA	transcriptomic	RNA-Seq	BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN08737631	SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX3817284	NONE	GS689.Li	wild type	DMEM/F12 with 10% FBS, 1%NEAA and 400 μg/ml G418	prostate cancer	SRR6862382
